測試日期,20151201 - 20151201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26170248.789999999105930
最後資金,26466723.390000000596046
真實報酬,296474.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26170248.789999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,296474.600000001490116 x + 26170248.789999999105930
一次預期報酬,296474.600000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](21),INTC[11](17),NKE[19](10)
張數,76878,250889,131893,
分配資金,8723416,8723416,8723416,
剩餘資金,69.339999999850988,5.469999998807907,12.980000000447035,
20151201,8871021.759999999776483,8803700.480000000447035,8792000.359999999403954,26466723.390000000596046
