測試日期,20130820 - 20130820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18195071.379999972879887
最後資金,18282401.469999972730875
真實報酬,87330.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18195071.379999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,87330.089999999850988 x + 18195071.379999972879887
一次預期報酬,87330.089999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,86874,126865,
分配資金,9097535,9097535,
剩餘資金,89.720000000670552,45.850000001490116,
20130820,9089716.339999999850988,9192683.750000000000000,18282401.469999972730875
