測試日期,20160216 - 20160216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26756781.039999991655350
最後資金,26841982.509999990463257
真實報酬,85201.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26756781.039999991655350
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,85201.469999998807907 x + 26756781.039999991655350
一次預期報酬,85201.469999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](4)
張數,113443,202151,
分配資金,13378390,13378390,
剩餘資金,57.009999999776483,36.819999998435378,
20160216,13520193.750000000000000,13321787.719999998807907,26841982.509999990463257
