測試日期,20130102 - 20130115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15856614.579999983310699
最後資金,16781234.379999984055758
真實報酬,924619.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15287.137787513700459 x^2 + 245333.816122672578786 x + 15856614.579999983310699
二次平均預期報酬,77175.300460021884646
風險,79039.959410429291893
二次平均趨勢值,0.976408655010501
一次趨勢線,125220.590649350619060 x + 15856614.579999983310699
一次預期報酬,125220.590649350619060
一次風險,206940.012437509925803
一次趨勢值,0.605105746222779
投資組合檔數,1
Stock#,V[25](1)
張數,418380,
分配資金,15856614,
剩餘資金,12.000000000000000,
20130102,16254075.000000000000000,16254075.579999983310699
20130103,16266626.400000000372529,16266626.979999983683228
20130104,16396324.199999999254942,16396324.779999982565641
20130107,16513470.599999999627471,16513471.179999982938170
20130108,16668271.200000001117587,16668271.779999984428287
20130109,16923483.000000000000000,16923483.579999983310699
20130110,16789601.400000002235174,16789601.979999985545874
20130111,16856542.199999999254942,16856542.779999982565641
20130114,16802152.799999997019768,16802153.379999980330467
20130115,16781233.800000000745058,16781234.379999984055758
