測試日期,20170110 - 20170110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30402201.299999993294477
最後資金,30374262.329999990761280
真實報酬,-27938.970000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30402201.299999993294477
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-27938.970000002533197 x + 30402201.299999993294477
一次預期報酬,-27938.970000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](5),GS[8](27),KO[14](12),MSFT[18](1)
張數,48007,31292,183943,121337,
分配資金,7600550,7600550,7600550,7600550,
剩餘資金,81.760000000707805,36.120000000111759,25.240000000223517,0.320000000298023,
20170110,7636555.250000000000000,7590536.559999999590218,7549045.959999999962747,7598123.259999999776483,30374262.329999990761280
