測試日期,20120814 - 20120814
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14797189.039999987930059
最後資金,14939773.199999988079071
真實報酬,142584.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14797189.039999987930059
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,142584.160000000149012 x + 14797189.039999987930059
一次預期報酬,142584.160000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](17),WMT[28](19)
張數,311913,100798,
分配資金,7398594,7398594,
剩餘資金,17.640000000596046,20.799999999813735,
20120814,7479691.380000000819564,7460080.780000000260770,14939773.199999988079071
