測試日期,20110926 - 20110926
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12792537.610000014305115
最後資金,12919039.290000014007092
真實報酬,126501.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12792537.610000014305115
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,126501.679999999701977 x + 12792537.610000014305115
一次預期報酬,126501.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,110738,73208,
分配資金,6396268,6396268,
剩餘資金,41.120000000111759,85.040000000037253,
20110926,6378549.919999999925494,6540487.760000000707805,12919039.290000014007092
