測試日期,20180201 - 20180201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,39414589.060000002384186
最後資金,39403455.750000000000000
真實報酬,-11133.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 39414589.060000002384186
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-11133.310000002384186 x + 39414589.060000002384186
一次預期報酬,-11133.310000002384186
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CAT[3](25),CSCO[4](15),DIS[6](7),MCD[15](9),MSFT[18](1),PG[21](3),WMT[28](11)
張數,34590,135547,51814,32900,59263,65214,52820,
分配資金,5630655,5630655,5630655,5630655,5630655,5630655,5630655,
剩餘資金,94.799999999813735,32.620000000111759,27.620000000111759,149.000000000000000,77.370000000111759,78.240000000223517,43.000000000000000,
20180201,5611976.400000000372529,5652342.520000000484288,5724956.479999999515712,5655659.000000000000000,5586207.750000000000000,5598700.139999999664724,5573609.399999999441206,39403455.750000000000000
