測試日期,20150417 - 20150417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24805618.639999955892563
最後資金,24301003.479999952018261
真實報酬,-504615.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24805618.639999955892563
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-504615.160000003874302 x + 24805618.639999955892563
一次預期報酬,-504615.160000003874302
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](10),NKE[19](7),UNH[23](5),WBA[27](30)
張數,40806,124152,50998,69273,
分配資金,6201404,6201404,6201404,6201404,
剩餘資金,116.179999999701977,11.599999999627471,47.200000000186265,85.040000000037253,
20150417,6104693.779999999329448,6118222.160000000149012,6054019.780000000260770,6024065.119999999180436,24301003.479999952018261
