測試日期,20110804 - 20110804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12455726.060000013560057
最後資金,12272254.940000012516975
真實報酬,-183471.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12455726.060000013560057
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-183471.120000001043081 x + 12455726.060000013560057
一次預期報酬,-183471.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12455726,
剩餘資金,75.519999999552965,
20110804,12272254.879999998956919,12272254.940000012516975
