測試日期,20150804 - 20150804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25425301.899999979883432
最後資金,25554430.919999979436398
真實報酬,129129.019999999552965


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25425301.899999979883432
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,129129.019999999552965 x + 25425301.899999979883432
一次預期報酬,129129.019999999552965
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,DIS[6](23),GS[8](26),NKE[19](5)
張數,69972,41404,147598,
分配資金,8475100,8475100,8475100,
剩餘資金,91.359999999403954,115.240000000223517,22.839999999850988,
20150804,8514984.039999999105930,8494973.919999999925494,8544471.060000000521541,25554430.919999979436398
