測試日期,20160209 - 20160209
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26684511.479999989271164
最後資金,26577497.569999989122152
真實報酬,-107013.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26684511.479999989271164
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-107013.910000000149012 x + 26684511.479999989271164
一次預期報酬,-107013.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](5)
張數,114969,199435,
分配資金,13342255,13342255,
剩餘資金,102.550000000745058,53.499999998137355,
20160209,13452625.240000002086163,13124870.849999997764826,26577497.569999989122152
