測試日期,20140326 - 20140326
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20059359.149999976158142
最後資金,19941620.189999975264072
真實報酬,-117738.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20059359.149999976158142
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117738.960000000894070 x + 20059359.149999976158142
一次預期報酬,-117738.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CSCO[4](6),DD[7](27),MRK[17](14),MSFT[18](1)
張數,224478,69534,90864,124314,
分配資金,5014839,5014839,5014839,5014839,
剩餘資金,0.480000000447035,46.919999999925494,54.839999999850988,12.239999999292195,
20140326,5010349.440000000409782,4894545.179999999701977,5090256.120000000111759,4946466.299999998882413,19941620.189999975264072
