測試日期,20100413 - 20100413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10176798.500000001862645
最後資金,10225319.200000001117587
真實報酬,48520.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10176798.500000001862645
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,48520.699999999254942 x + 10176798.500000001862645
一次預期報酬,48520.699999999254942
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](7),TRV[22](5)
張數,74250,97816,
分配資金,5088399,5088399,
剩餘資金,46.500000000000000,10.679999999701977,
20100413,5117356.500000000000000,5107962.199999999254942,10225319.200000001117587
