測試日期,20180410 - 20180410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34397082.009999990463257
最後資金,35652733.889999993145466
真實報酬,1255651.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 34397082.009999990463257
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,1255651.880000002682209 x + 34397082.009999990463257
一次預期報酬,1255651.880000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](20),INTC[11](17)
張數,53332,347094,
分配資金,17198541,17198541,
剩餘資金,37.640000000596046,33.300000000745058,
20180410,17857191.199999999254942,17795542.680000003427267,35652733.889999993145466
