測試日期,20130301 - 20130306
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16700228.779999984428287
最後資金,16802998.559999983757734
真實報酬,102769.779999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24331.981935484054702 x^2 + 125209.686451613466488 x + 16700228.779999984428287
二次平均預期報酬,3549.776774193192978
風險,12787.301159837072191
二次平均趨勢值,0.277601718284581
一次趨勢線,44103.080000000009022 x + 16700228.779999984428287
一次預期報酬,44103.080000000009022
一次風險,56766.328220586990938
一次趨勢值,0.776923246270586
投資組合檔數,5
Stock#,JNJ[12](12),MMM[16](19),NKE[19](9),VZ[26](23),WBA[27](28)
張數,43884,32115,122660,71782,81583,
分配資金,3340045,3340045,3340045,3340045,3340045,
剩餘資金,33.760000000242144,85.000000000000000,13.199999999720603,28.540000000037253,36.979999999981374,
20130301,3365936.560000000521541,3332658.549999999813735,3362123.799999999813735,3353683.580000000074506,3371046.540000000037253,16785452.809999983757734
20130304,3387878.560000000521541,3316922.200000000186265,3357217.399999999906868,3381678.560000000055879,3407758.890000000130385,16851459.389999985694885
20130305,3408065.200000000186265,3354496.750000000000000,3367030.199999999720603,3423312.119999999646097,3322096.739999999757856,16875004.789999984204769
20130306,3396216.520000000484288,3361240.899999999906868,3391562.199999999720603,3393881.500000000000000,3260093.660000000149012,16802998.559999983757734
