測試日期,20150610 - 20150612
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24615318.199999969452620
最後資金,25000016.519999969750643
真實報酬,384698.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-123115.701842105481774 x^2 + 496721.269736842892598 x + 24615318.199999969452620
二次平均預期報酬,4258.462368420965504
風險,6482.356721805381312
二次平均趨勢值,0.656931198200853
一次趨勢線,180138.036428572086152 x + 24615318.199999969452620
一次預期報酬,180138.036428572086152
一次風險,165740.262867746554548
一次趨勢值,1.086869498766961
投資組合檔數,4
Stock#,DIS[6](19),DD[7](27),GS[8](26),NKE[19](8)
張數,56706,83873,29441,121425,
分配資金,6153829,6153829,6153829,6153829,
剩餘資金,93.879999999888241,66.989999999292195,71.179999999701977,10.000000000000000,
20150610,6237753.879999999888241,6210023.910000000149012,6274831.509999999776483,6274039.750000000000000,24996651.249999970197678
20150611,6272911.600000000558794,6230153.429999999701977,6298678.719999999739230,6306824.500000000000000,25108570.449999969452620
20150612,6234918.580000000074506,6191571.849999998696148,6272770.639999999664724,6300753.250000000000000,25000016.519999969750643
