測試日期,20140407 - 20140407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19860461.459999971091747
最後資金,19611994.179999969899654
真實報酬,-248467.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19860461.459999971091747
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-248467.280000001192093 x + 19860461.459999971091747
一次預期報酬,-248467.280000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](27),JNJ[12](15),MRK[17](14)
張數,95473,67264,117964,
分配資金,6620153,6620153,6620153,
剩餘資金,55.179999999701977,30.120000000111759,13.320000000298023,
20140407,6517042.160000000149012,6584503.080000000074506,6510446.480000000447035,19611994.179999969899654
