測試日期,20100812 - 20100812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10117670.430000001564622
最後資金,10179135.610000001266599
真實報酬,61465.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10117670.430000001564622
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,61465.179999999701977 x + 10117670.430000001564622
一次預期報酬,61465.179999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,IBM[10](30),MRK[17](16),VZ[26](20)
張數,25976,96662,114091,
分配資金,3372556,3372556,3372556,
剩餘資金,91.919999999459833,18.819999999832362,26.040000000037253,
20100812,3332812.719999999739230,3387055.299999999813735,3459265.160000000149012,10179135.610000001266599
