測試日期,20161219 - 20161219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29874713.519999988377094
最後資金,30199563.359999988228083
真實報酬,324849.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 29874713.519999988377094
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,324849.839999999850988 x + 29874713.519999988377094
一次預期報酬,324849.839999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,BA[2](5)
張數,193363,
分配資金,29874713,
剩餘資金,129.500000000000000,
20161219,30199562.839999999850988,30199563.359999988228083
