測試日期,20160818 - 20160818
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27803383.359999969601631
最後資金,27804157.749999966472387
真實報酬,774.389999996870756


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27803383.359999969601631
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,774.389999996870756 x + 27803383.359999969601631
一次預期報酬,774.389999996870756
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](12),CAT[3](21),JNJ[12](24),MRK[17](9),VZ[26](19),WMT[28](7)
張數,42427,54897,38198,73216,87152,63538,
分配資金,4633897,4633897,4633897,4633897,4633897,4633897,
剩餘資金,20.059999999590218,41.230000000447035,97.620000000111759,56.360000000335276,25.160000000149012,70.659999999217689,
20160818,4627957.219999999739230,4577353.089999999850988,4611360.179999999701977,4658790.440000000409782,4607751.400000000372529,4720944.059999998658895,27804157.749999966472387
