測試日期,20120313 - 20120316
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14759175.960000008344650
最後資金,15154477.590000009164214
真實報酬,395301.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54906.601774193448364 x^2 + 316328.683580644894391 x + 14759175.960000008344650
二次平均預期報酬,41795.674709677667124
風險,13382.212861638450704
二次平均趨勢值,3.123225967320356
一次趨勢線,133306.677666666859295 x + 14759175.960000008344650
一次預期報酬,133306.677666666859295
一次風險,125519.775464885271504
一次趨勢值,1.062037254073642
投資組合檔數,4
Stock#,AAPL[0](12),MCD[15](5),MSFT[18](1),PFE[20](15)
張數,46789,38172,115162,171299,
分配資金,3689793,3689793,3689793,3689793,
剩餘資金,12.459999999962747,87.479999999981374,2.520000000018626,12.540000000037253,
20120313,3797407.699999999720603,3694373.640000000130385,3762345.060000000055879,3770303.530000000260770,15024433.890000008046627
20120314,3941049.930000000167638,3713841.360000000335276,3773861.260000000242144,3756599.609999999869615,15185356.120000008493662
20120315,3913912.310000000055879,3742470.360000000335276,3783074.220000000204891,3753173.629999999888241,15192634.480000007897615
20120316,3913912.310000000055879,3727965.000000000000000,3754283.720000000204891,3758312.600000000093132,15154477.590000009164214
