測試日期,20110503 - 20110503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12608830.210000015795231
最後資金,12430802.780000016093254
真實報酬,-178027.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12608830.210000015795231
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-178027.429999999701977 x + 12608830.210000015795231
一次預期報酬,-178027.429999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](5),PFE[20](15)
張數,38851,53445,199949,
分配資金,4202943,4202943,4202943,
剩餘資金,41.819999999366701,28.200000000186265,15.020000000484288,
20110503,4124852.489999999292195,4218976.500000000000000,4086972.580000000540167,12430802.780000016093254
