測試日期,20140530 - 20140611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20336353.419999979436398
最後資金,20559102.929999977350235
真實報酬,222749.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2099.815677361854341 x^2 + 48213.326479500792630 x + 20336353.419999979436398
二次平均預期報酬,27215.169705882253766
風險,28047.870333680559270
二次平均趨勢值,0.970311449037242
一次趨勢線,33293.583508771786001 x + 20336353.419999979436398
一次預期報酬,33293.583508771786001
一次風險,35349.319550719963445
一次趨勢值,0.941845102873945
投資組合檔數,9
Stock#,AAPL[0](8),INTC[11](12),JNJ[12](17),KO[14](15),MCD[15](5),PG[21](20),TRV[22](10),UNH[23](4),VZ[26](21)
張數,24893,83812,22425,55572,22297,28104,24012,28469,45446,
分配資金,2259594,2259594,2259594,2259594,2259594,2259594,2259594,2259594,2259594,
剩餘資金,56.390000000130385,22.479999999981374,51.000000000000000,36.479999999981374,16.020000000018626,32.399999999906868,64.800000000279397,9.469999999739230,18.879999999888241,
20140530,2251130.380000000353903,2289766.319999999832362,2275291.500000000000000,2273487.000000000000000,2261600.729999999981374,2270554.560000000055879,2243986.200000000186265,2266995.939999999478459,2270501.040000000037253,20403321.089999981224537
20140602,2235696.720000000204891,2284737.600000000093132,2291213.250000000000000,2270708.399999999906868,2274978.930000000167638,2258469.839999999850988,2250229.320000000298023,2262440.899999999906868,2274591.179999999701977,20403073.559999980032444
20140603,2267310.830000000074506,2318262.399999999906868,2297716.500000000000000,2271819.840000000316650,2262046.669999999925494,2246385.120000000111759,2243025.720000000204891,2274113.189999999478459,2240052.219999999739230,20420739.909999977797270
20140604,2293199.550000000279397,2313233.680000000167638,2302650.000000000000000,2266818.359999999869615,2284120.700000000186265,2244417.839999999850988,2273280.840000000316650,2292048.659999999683350,2233689.779999999795109,20503466.829999979585409
20140605,2302161.030000000260770,2318262.399999999906868,2314759.500000000000000,2272375.560000000055879,2284343.669999999925494,2251443.839999999850988,2280484.440000000409782,2271835.669999999459833,2239597.759999999776483,20535271.289999976754189
20140606,2295688.850000000093132,2361006.520000000018626,2313862.500000000000000,2277932.760000000242144,2273418.139999999664724,2249195.520000000018626,2265837.120000000111759,2275536.640000000130385,2245960.200000000186265,20558445.669999979436398
20140609,2332530.490000000223517,2339215.399999999906868,2314759.500000000000000,2273487.000000000000000,2260485.879999999888241,2250881.759999999776483,2273040.720000000204891,2270696.909999999683350,2252777.100000000093132,20567882.179999981075525
20140610,2346221.640000000130385,2366873.359999999869615,2334493.500000000000000,2282378.520000000018626,2249337.379999999888241,2252568.000000000000000,2283606.000000000000000,2272120.359999999869615,2250504.799999999813735,20638110.979999978095293
20140611,2336513.370000000111759,2340891.640000000130385,2317002.000000000000000,2270708.399999999906868,2239080.760000000242144,2250038.640000000130385,2278803.600000000558794,2282369.199999999720603,2243687.899999999906868,20559102.929999977350235
