測試日期,20131121 - 20131121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19985431.149999972432852
最後資金,20110707.779999971389771
真實報酬,125276.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19985431.149999972432852
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,125276.629999998956919 x + 19985431.149999972432852
一次預期報酬,125276.629999998956919
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](10),DD[7](26),MSFT[18](1),NKE[19](11)
張數,37722,89364,134745,128375,
分配資金,4996357,4996357,4996357,4996357,
剩餘資金,78.100000000558794,15.760000000707805,12.400000000372529,2.000000000000000,
20131121,5014463.560000000521541,5043719.920000000856817,5039475.400000000372529,5013045.750000000000000,20110707.779999971389771
