測試日期,20141203 - 20141203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22665845.619999974966049
最後資金,22772192.789999973028898
真實報酬,106347.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 22665845.619999974966049
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,106347.169999998062849 x + 22665845.619999974966049
一次預期報酬,106347.169999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,NKE[19](8)
張數,462379,
分配資金,22665845,
剩餘資金,26.419999998062849,
20141203,22772192.169999998062849,22772192.789999973028898
