測試日期,20130130 - 20130130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16721272.329999981448054
最後資金,16541978.949999980628490
真實報酬,-179293.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16721272.329999981448054
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-179293.380000000819564 x + 16721272.329999981448054
一次預期報酬,-179293.380000000819564
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,V[25](1)
張數,426889,
分配資金,16721272,
剩餘資金,29.869999999180436,
20130130,16541978.619999999180436,16541978.949999980628490
