測試日期,20161017 - 20161017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27565167.679999973624945
最後資金,27476802.689999971538782
真實報酬,-88364.990000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27565167.679999973624945
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-88364.990000002086163 x + 27565167.679999973624945
一次預期報酬,-88364.990000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](14),CSCO[4](12),INTC[11](19),JPM[13](15),PG[21](13),V[25](2)
張數,39056,152226,122675,68041,51952,55720,
分配資金,4594194,4594194,4594194,4594194,4594194,4594194,
剩餘資金,36.719999999739230,13.320000000298023,15.250000000000000,65.680000000633299,78.639999999664724,80.000000000000000,
20161017,4591069.519999999552965,4600283.040000000037253,4574566.000000000000000,4570379.650000000372529,4563022.799999999813735,4577478.000000000000000,27476802.689999971538782
