測試日期,20150408 - 20150408
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24398631.639999955892563
最後資金,24529553.959999956190586
真實報酬,130922.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24398631.639999955892563
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,130922.320000000298023 x + 24398631.639999955892563
一次預期報酬,130922.320000000298023
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](11),PFE[20](22),UNH[23](5),WBA[27](30)
張數,40045,176596,51978,69886,
分配資金,6099657,6099657,6099657,6099657,
剩餘資金,2.600000000558794,31.160000000149012,38.700000000186265,6.919999999925494,
20150408,6141303.800000000745058,6117316.600000000558794,6143318.520000000484288,6127611.400000000372529,24529553.959999956190586
