測試日期,20130808 - 20130808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18952992.289999969303608
最後資金,18935133.269999973475933
真實報酬,-17859.019999995827675


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18952992.289999969303608
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-17859.019999995827675 x + 18952992.289999969303608
一次預期報酬,-17859.019999995827675
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,89048,129957,
分配資金,9476496,9476496,
剩餘資金,7.839999999850988,31.560000000521541,
20130808,9424848.160000000149012,9510284.820000002160668,18935133.269999973475933
