測試日期,20151214 - 20151214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25851478.559999994933605
最後資金,26027097.749999992549419
真實報酬,175619.189999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25851478.559999994933605
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,175619.189999997615814 x + 25851478.559999994933605
一次預期報酬,175619.189999997615814
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](7),MCD[15](4)
張數,99093,111351,
分配資金,12925739,12925739,
剩餘資金,48.080000000074506,114.919999999925494,
20151214,13081315.009999999776483,12945782.179999999701977,26027097.749999992549419
