測試日期,20101012 - 20101012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10813353.070000005885959
最後資金,10732430.200000006705523
真實報酬,-80922.869999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10813353.070000005885959
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-80922.869999999180436 x + 10813353.070000005885959
一次預期報酬,-80922.869999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](7),VZ[26](20)
張數,71526,163689,
分配資金,5406676,5406676,
剩餘資金,25.660000000149012,28.330000000074506,
20101012,5405960.740000000223517,5326468.389999999664724,10732430.200000006705523
