測試日期,20101011 - 20101011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10816650.350000005215406
最後資金,10813353.070000005885959
真實報酬,-3297.279999999329448


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10816650.350000005215406
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-3297.279999999329448 x + 10816650.350000005215406
一次預期報酬,-3297.279999999329448
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](6),VZ[26](20)
張數,71068,164737,
分配資金,5408325,5408325,
剩餘資金,50.200000000186265,9.290000000037253,
20101011,5372080.320000000298023,5441272.400000000372529,10813353.070000005885959
