測試日期,20150120 - 20150120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23307096.849999971687794
最後資金,23416749.649999972432852
真實報酬,109652.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23307096.849999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,109652.800000000745058 x + 23307096.849999971687794
一次預期報酬,109652.800000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,PFE[20](22),WBA[27](30)
張數,355291,153275,
分配資金,11653548,11653548,
剩餘資金,3.200000001117587,49.750000000000000,
20150120,11760135.300000000745058,11656613.500000000000000,23416749.649999972432852
