測試日期,20170811 - 20170811
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32880643.750000000000000
最後資金,32863802.670000001788139
真實報酬,-16841.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32880643.750000000000000
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-16841.079999998211861 x + 32880643.750000000000000
一次預期報酬,-16841.079999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),UNH[23](17),V[25](2)
張數,58118,49411,71332,34149,66098,
分配資金,6576128,6576128,6576128,6576128,6576128,
剩餘資金,76.299999999813735,18.009999999776483,30.919999999925494,55.070000000298023,37.980000000447035,
20170811,6558692.599999999627471,6576622.109999999403954,6521202.360000000335276,6591495.050000000745058,6615786.800000000745058,32863802.670000001788139
