測試日期,20130528 - 20130529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18275797.239999972283840
最後資金,18192137.419999971985817
真實報酬,-83659.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-188779.369999997288687 x^2 + 335728.829999994428363 x + 18275797.239999972283840
二次平均預期報酬,-230609.279999997437699
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-4074.036000000685362 x + 18275797.239999972283840
一次預期報酬,-4074.036000000685362
一次風險,119394.556890331630711
一次趨勢值,-486417722.975340962409973
投資組合檔數,11
Stock#,AXP[1](23),BA[2](9),DIS[6](16),HD[9](3),JNJ[12](13),KO[14](17),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](24),WBA[27](28)
張數,22073,16614,25369,21033,19136,39333,16566,48480,26771,32329,32724,
分配資金,1661436,1661436,1661436,1661436,1661436,1661436,1661436,1661436,1661436,1661436,1661436,
剩餘資金,1.290000000037253,36.000000000000000,20.190000000176951,39.330000000074506,48.480000000214204,10.079999999841675,31.859999999869615,26.399999999906868,27.739999999990687,48.689999999944121,38.519999999785796,
20130528,1681080.969999999972060,1663263.540000000037253,1691878.800000000046566,1678893.389999999897555,1676553.440000000176951,1673629.229999999748543,1677173.699999999720603,1697796.000000000000000,1695702.880000000121072,1643008.469999999972060,1643765.039999999571592,18422746.699999969452620
20130529,1673796.879999999888241,1646317.260000000009313,1680970.130000000353903,1671952.500000000000000,1639046.880000000353903,1628396.279999999795109,1640894.159999999916181,1691008.800000000046566,1695970.590000000083819,1602597.219999999972060,1621185.479999999748543,18192137.419999971985817
