測試日期,20130122 - 20130122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16542143.219999982044101
最後資金,16550092.389999981969595
真實報酬,7949.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16542143.219999982044101
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,7949.169999999925494 x + 16542143.219999982044101
一次預期報酬,7949.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](10),DD[7](25),HD[9](3),V[25](1)
張數,55111,85924,63166,104511,
分配資金,4135535,4135535,4135535,4135535,
剩餘資金,5.559999999590218,12.879999999888241,56.979999999981374,34.729999999981374,
20130122,4087037.319999999366701,4154438.279999999795109,4153221.479999999981374,4155392.089999999850988,16550092.389999981969595
