測試日期,20151215 - 20151218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26027097.749999992549419
最後資金,25926178.309999987483025
真實報酬,-100919.440000005066395


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105184.327258064833586 x^2 + 401166.909193548606709 x + 26027097.749999992549419
二次平均預期報酬,-124754.727096775575774
風險,85057.251617421265109
二次平均趨勢值,-10611294213.133163452148438
一次趨勢線,50552.484999999403954 x + 26027097.749999992549419
一次預期報酬,50552.484999999403954
一次風險,253766.441187869058922
一次趨勢值,0.199208708461866
投資組合檔數,3
Stock#,HD[9](7),MCD[15](4),PG[21](21)
張數,65720,74623,110814,
分配資金,8675699,8675699,8675699,
剩餘資金,1.800000000745058,29.019999999552965,70.939999999478459,
20151215,8628380.599999999627471,8725696.410000000149012,8829730.460000000894070,26183808.219999991357327
20151216,8734189.800000000745058,8793603.339999999850988,8974896.799999998882413,26502690.689999990165234
20151217,8632323.800000000745058,8768231.519999999552965,8897327.000000000000000,26297883.069999992847443
20151218,8562660.599999999627471,8705548.199999999254942,8657968.759999999776483,25926178.309999987483025
