測試日期,20161006 - 20161006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27485651.299999967217445
最後資金,27561869.709999967366457
真實報酬,76218.410000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27485651.299999967217445
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,76218.410000000149012 x + 27485651.299999967217445
一次預期報酬,76218.410000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](12),INTC[11](19),PG[21](13),WBA[27](30)
張數,60782,180874,77337,85348,
分配資金,6871412,6871412,6871412,6871412,
剩餘資金,6.900000000372529,8.739999999292195,19.550000000745058,44.519999999552965,
20161006,6922468.880000000819564,6885881.919999998994172,6900026.690000000409782,6853488.919999998994172,27561869.709999967366457
