測試日期,20160510 - 20160511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27696881.419999957084656
最後資金,27724629.129999957978725
真實報酬,27747.710000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-265758.184999998600688 x^2 + 545390.224999997648410 x + 27696881.419999957084656
二次平均預期報酬,-251884.329999998153653
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,67025.492000000172993 x + 27696881.419999957084656
一次預期報酬,67025.492000000172993
一次風險,168080.234286479389993
一次趨勢值,0.398770814929735
投資組合檔數,5
Stock#,AXP[1](3),KO[14](16),MMM[16](26),PFE[20](24),XOM[29](27)
張數,86579,122444,32870,163789,62542,
分配資金,5539376,5539376,5539376,5539376,5539376,
剩餘資金,51.580000000074506,9.439999999478459,123.599999999627471,32.019999999552965,31.060000000521541,
20160510,5613833.940000000409782,5601822.439999999478459,5596569.799999998882413,5536100.219999998807907,5628185.640000000596046,27976513.459999956190586
20160511,5592189.190000000409782,5566313.679999999701977,5580463.500000000000000,5431275.259999998845160,5554386.080000001005828,27724629.129999957978725
