測試日期,20150923 - 20150923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24060282.559999987483025
最後資金,24042708.979999989271164
真實報酬,-17573.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24060282.559999987483025
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-17573.579999998211861 x + 24060282.559999987483025
一次預期報酬,-17573.579999998211861
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,103887,207451,
分配資金,12030141,12030141,
剩餘資金,26.400000000372529,57.509999999776483,
20150923,12068579.190000001341105,11974129.230000000447035,24042708.979999989271164
