測試日期,20150701 - 20150701
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24917627.759999975562096
最後資金,25116357.459999978542328
真實報酬,198729.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24917627.759999975562096
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,198729.700000002980232 x + 24917627.759999975562096
一次預期報酬,198729.700000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DIS[6](19),GS[8](26),JPM[13](13),NKE[19](6)
張數,54576,29835,91933,115338,
分配資金,6229406,6229406,6229406,6229406,
剩餘資金,101.360000000335276,156.350000000558794,25.919999999925494,0.620000000111759,
20150701,6283436.240000000223517,6263716.250000000931323,6257905.229999999515712,6311295.979999999515712,25116357.459999978542328
