測試日期,20111115 - 20111115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13621437.260000005364418
最後資金,13642975.710000006482005
真實報酬,21538.450000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13621437.260000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,21538.450000001117587 x + 13621437.260000005364418
一次預期報酬,21538.450000001117587
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](2),INTC[11](14),VZ[26](25),WMT[28](21)
張數,89028,138260,92036,57825,
分配資金,3405359,3405359,3405359,3405359,
剩餘資金,38.000000000000000,15.200000000186265,27.000000000000000,44.750000000000000,
20111115,3389333.959999999962747,3503523.600000000093132,3427447.640000000130385,3322669.250000000000000,13642975.710000006482005
