測試日期,20120815 - 20120815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14939773.199999988079071
最後資金,14925311.699999988079071
真實報酬,-14461.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14939773.199999988079071
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-14461.500000000000000 x + 14939773.199999988079071
一次預期報酬,-14461.500000000000000
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MRK[17](15),WMT[28](19)
張數,168202,100930,
分配資金,7469886,7469886,
剩餘資金,35.180000000633299,56.699999999254942,
20120815,7411015.300000000745058,7514295.199999999254942,14925311.699999988079071
