測試日期,20150827 - 20150827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23460076.579999983310699
最後資金,24051432.089999981224537
真實報酬,591355.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23460076.579999983310699
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,591355.509999997913837 x + 23460076.579999983310699
一次預期報酬,591355.509999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,101182,215705,
分配資金,11730038,11730038,
剩餘資金,8.740000000223517,0.099999999627471,
20150827,11905082.859999999403954,12146348.650000000372529,24051432.089999981224537
