測試日期,20170703 - 20170703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32028789.209999989718199
最後資金,32073340.939999986439943
真實報酬,44551.729999996721745


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32028789.209999989718199
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,44551.729999996721745 x + 32028789.209999989718199
一次預期報酬,44551.729999996721745
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),UNH[23](16),WMT[28](11)
張數,32393,48422,41823,34547,84642,
分配資金,6405757,6405757,6405757,6405757,6405757,
剩餘資金,41.250000000000000,10.620000000111759,146.320000000298023,52.260000000707805,50.439999999478459,
20170703,6432967.120000000111759,6435294.419999999925494,6378153.820000000298023,6448249.810000000521541,6378671.559999999590218,32073340.939999986439943
