測試日期,20170907 - 20170907
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32636741.639999996870756
最後資金,32705973.919999994337559
真實報酬,69232.279999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32636741.639999996870756
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,69232.279999997466803 x + 32636741.639999996870756
一次預期報酬,69232.279999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,CAT[3](24),JPM[13](16),MCD[15](11),PFE[20](21),PG[21](4),UNH[23](19),V[25](2)
張數,39856,51741,29467,137169,50284,23502,45186,
分配資金,4662391,4662391,4662391,4662391,4662391,4662391,4662391,
剩餘資金,36.120000000111759,9.490000000223517,122.259999999776483,16.689999999478459,58.520000000484288,64.240000000223517,99.519999999552965,
20170907,4693877.240000000223517,4580640.220000000670552,4711895.559999999590218,4662391.000000000000000,4674962.000000000000000,4657455.580000000074506,4724747.679999999701977,32705973.919999994337559
