測試日期,20110301 - 20110301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12244205.880000013858080
最後資金,12118347.180000014603138
真實報酬,-125858.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12244205.880000013858080
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-125858.699999999254942 x + 12244205.880000013858080
一次預期報酬,-125858.699999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),MMM[16](18),PFE[20](14),XOM[29](29)
張數,29504,33189,159098,35789,
分配資金,3061051,3061051,3061051,3061051,
剩餘資金,11.000000000000000,29.529999999795109,5.480000000447035,17.830000000074506,
20110301,3035972.600000000093132,3002306.469999999739230,3045141.200000000651926,3034925.029999999795109,12118347.180000014603138
