測試日期,20101223 - 20101223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11242211.150000013411045
最後資金,11222012.860000014305115
真實報酬,-20198.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11242211.150000013411045
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-20198.289999999105930 x + 11242211.150000013411045
一次預期報酬,-20198.289999999105930
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](16),NKE[19](7),XOM[29](29)
張數,114250,172373,51475,
分配資金,3747403,3747403,3747403,
剩餘資金,3.000000000465661,13.980000000447035,23.000000000000000,
20101223,3746260.500000000465661,3707757.210000000894070,3767993.000000000000000,11222012.860000014305115
