測試日期,20140206 - 20140210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18979300.929999973624945
最後資金,19460312.989999972283840
真實報酬,481012.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71705.421052632111241 x^2 + 381324.908421054133214 x + 18979300.929999973624945
二次平均預期報酬,94503.224210525673698
風險,44327.281991317788197
二次平均趨勢值,2.131942676499670
一次趨勢線,196939.540000000182772 x + 18979300.929999973624945
一次預期報酬,196939.540000000182772
一次風險,106154.969383316944004
一次趨勢值,1.855207920496567
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](1)
張數,68795,118184,117373,
分配資金,6326433,6326433,6326433,
剩餘資金,44.800000000745058,43.479999999515712,28.299999999813735,
20140206,6455079.650000000372529,6354797.160000000149012,6426200.049999999813735,19236078.789999973028898
20140207,6526626.450000001117587,6472981.160000000149012,6508361.150000000372529,19507970.689999975264072
20140210,6501172.300000000745058,6487163.239999999292195,6471975.519999999552965,19460312.989999972283840
