測試日期,20100825 - 20100825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9975478.940000003203750
最後資金,9991039.200000002980232
真實報酬,15560.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9975478.940000003203750
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,15560.259999999776483 x + 9975478.940000003203750
一次預期報酬,15560.259999999776483
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
張數,119481,96549,112831,
分配資金,3325159,3325159,3325159,
剩餘資金,2.770000000018626,11.440000000409782,29.430000000167638,
20100825,3309626.469999999739230,3334813.900000000372529,3346596.890000000130385,9991039.200000002980232
