測試日期,20100727 - 20100727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10352242.190000001341105
最後資金,10325825.929999999701977
真實報酬,-26416.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10352242.190000001341105
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-26416.260000001639128 x + 10352242.190000001341105
一次預期報酬,-26416.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MRK[17](16)
張數,293514,
分配資金,10352242,
剩餘資金,3.219999998807907,
20100727,10325825.739999998360872,10325825.929999999701977
