測試日期,20120613 - 20120613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14000301.039999993517995
最後資金,13902629.769999992102385
真實報酬,-97671.270000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14000301.039999993517995
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-97671.270000001415610 x + 14000301.039999993517995
一次預期報酬,-97671.270000001415610
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,124116,75343,68912,
分配資金,4666767,4666767,4666767,
剩餘資金,5.399999999441206,21.580000000074506,46.360000000335276,
20120613,4635738.000000000000000,4644917.530000000260770,4621974.200000000186265,13902629.769999992102385
