測試日期,20180309 - 20180309
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37662515.149999998509884
最後資金,38412611.390000000596046
真實報酬,750096.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37662515.149999998509884
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,750096.240000002086163 x + 37662515.149999998509884
一次預期報酬,750096.240000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,53999,424701,
分配資金,18831257,18831257,
剩餘資金,185.730000000447035,14.660000000149012,
20180309,19143911.210000000894070,19268699.029999997466803,38412611.390000000596046
