測試日期,20110613 - 20110613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11906728.750000009313226
最後資金,12037753.110000010579824
真實報酬,131024.360000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11906728.750000009313226
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,131024.360000001266599 x + 11906728.750000009313226
一次預期報酬,131024.360000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](6),PFE[20](15)
張數,74083,296039,
分配資金,5953364,5953364,
剩餘資金,54.120000000111759,19.709999999962747,
20110613,5980774.709999999962747,6056977.650000000372529,12037753.110000010579824
