測試日期,20120420 - 20120420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14856813.440000006929040
最後資金,14821468.650000005960464
真實報酬,-35344.790000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14856813.440000006929040
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-35344.790000000968575 x + 14856813.440000006929040
一次預期報酬,-35344.790000000968575
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),INTC[11](14),KO[14](16),UNH[23](5)
張數,35407,57629,107308,80502,50610,
分配資金,2971362,2971362,2971362,2971362,2971362,
剩餘資金,6.560000000055879,10.759999999776483,3.479999999981374,33.180000000167638,48.899999999906868,
20120420,2898069.509999999776483,2965599.099999999627471,2961704.280000000260770,2984242.320000000298023,3011850.000000000000000,14821468.650000005960464
