測試日期,20160120 - 20160120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25950097.579999994486570
最後資金,25403436.859999991953373
真實報酬,-546660.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25950097.579999994486570
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-546660.720000002533197 x + 25950097.579999994486570
一次預期報酬,-546660.720000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](5),WMT[28](3)
張數,110425,207401,
分配資金,12975048,12975048,
剩餘資金,110.500000000000000,41.439999999478459,
20160120,12785117.000000000000000,12618318.279999999329448,25403436.859999991953373
