測試日期,20130731 - 20130731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18756098.449999973177910
最後資金,18749536.189999971538782
真實報酬,-6562.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18756098.449999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-6562.260000001639128 x + 18756098.449999973177910
一次預期報酬,-6562.260000001639128
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](9),CSCO[4](8),UNH[23](5)
張數,59132,243554,86509,
分配資金,6252032,6252032,6252032,
剩餘資金,5.639999999664724,0.819999999366701,26.570000000298023,
20130731,6214778.839999998919666,6232547.679999999701977,6302207.219999999739230,18749536.189999971538782
