測試日期,20110310 - 20110310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12187538.560000013560057
最後資金,11899744.320000011473894
真實報酬,-287794.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12187538.560000013560057
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-287794.240000002086163 x + 12187538.560000013560057
一次預期報酬,-287794.240000002086163
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,CVX[5](28),JPM[13](10),KO[14](17),MMM[16](18),PFE[20](14),XOM[29](29)
張數,19886,43626,61909,21801,103319,24072,
分配資金,2031256,2031256,2031256,2031256,2031256,2031256,
剩餘資金,99.959999999962747,29.439999999944121,21.709999999962747,56.830000000074506,4.459999999962747,60.640000000130385,
20110310,1970404.839999999850988,1986321.219999999972060,2021350.559999999823049,1962364.840000000083819,2000260.299999999813735,1959040.000000000000000,11899744.320000011473894
