測試日期,20131003 - 20131003
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18510821.719999980181456
最後資金,18342153.859999980777502
真實報酬,-168667.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18510821.719999980181456
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-168667.859999999403954 x + 18510821.719999980181456
一次預期報酬,-168667.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,66166,39271,83972,128726,
分配資金,4627705,4627705,4627705,4627705,
剩餘資金,54.959999999962747,10.359999999403954,8.080000000074506,5.299999999813735,
20131003,4569478.919999999925494,4525600.399999999441206,4636102.200000000186265,4610970.620000000111759,18342153.859999980777502
