測試日期,20160513 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27816367.179999962449074
最後資金,27565624.439999964088202
真實報酬,-250742.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27816367.179999962449074
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-250742.739999998360872 x + 27816367.179999962449074
一次預期報酬,-250742.739999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](22),MCD[15](12),XOM[29](27)
張數,81170,71258,103402,
分配資金,9272122,9272122,9272122,
剩餘資金,72.900000000372529,31.039999999105930,64.660000000149012,
20160513,9217738.099999999627471,9180199.179999999701977,9167685.980000000447035,27565624.439999964088202
