測試日期,20141010 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21045001.399999976158142
最後資金,20719762.529999975115061
真實報酬,-325238.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21045001.399999976158142
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-325238.870000001043081 x + 21045001.399999976158142
一次預期報酬,-325238.870000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),INTC[11](14),NKE[19](10)
張數,29024,56530,156491,120615,
分配資金,5261250,5261250,5261250,5261250,
剩餘資金,69.519999999552965,2.900000000372529,22.580000000074506,23.700000000186265,
20141010,5235418.639999999664724,5231854.400000000372529,4993650.389999999664724,5258837.700000000186265,20719762.529999975115061
