測試日期,20110302 - 20110302
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12118347.180000014603138
最後資金,12103866.740000013262033
真實報酬,-14480.440000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12118347.180000014603138
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-14480.440000001341105 x + 12118347.180000014603138
一次預期報酬,-14480.440000001341105
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),DIS[6](16),WBA[27](27),XOM[29](29)
張數,29442,70471,70917,35726,
分配資金,3029586,3029586,3029586,3029586,
剩餘資金,4.199999999720603,37.709999999962747,11.760000000242144,21.200000000186265,
20110302,3046367.939999999478459,3050727.299999999813735,2967179.040000000502914,3039589.280000000260770,12103866.740000013262033
