測試日期,20160225 - 20160225
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26635909.179999988526106
最後資金,26941875.839999988675117
真實報酬,305966.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26635909.179999988526106
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,305966.660000000149012 x + 26635909.179999988526106
一次預期報酬,305966.660000000149012
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](4),PG[21](19),WMT[28](3)
張數,75846,108860,132280,
分配資金,8878636,8878636,8878636,
剩餘資金,103.240000000223517,14.400000000372529,2.399999998509884,
20160225,8977994.259999999776483,8963546.800000000745058,9000333.599999999627471,26941875.839999988675117
